1.0,8.0,1.0,8.0,0.0,1.0,0.0,1.0
0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
658.0,231.0,54.0,1529.0,1267.0,785.0,39.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0
17.0,16.0,0.0,34.0,14.0,6.0,2.0,0.0
4.0,26.0,5.0,15.0,5.0,7.0,0.0,0.0
0.0,5.0,0.0,7.0,1.0,0.0,0.0,1.0
6.0,16.0,3.0,37.0,8.0,1.0,1.0,0.0
34.0,68.0,5.0,106.0,64.0,17.0,2.0,39.0
3.0,37.0,0.0,6.0,3.0,0.0,0.0,0.0
12.0,52.0,0.0,36.0,22.0,11.0,0.0,0.0
207.0,417.0,2.0,1205.0,562.0,171.0,16.0,5.0
22.0,51.0,2.0,59.0,8.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0
85.0,323.0,47.0,186.0,103.0,37.0,1.0,35.0
271.0,295.0,21.0,562.0,315.0,214.0,25.0,66.0
4212.0,659.0,40.0,4953.0,4488.0,5408.0,81.0,101.0
6131.0,2611.0,406.0,14502.0,12362.0,8186.0,642.0,507.0
689.0,413.0,86.0,1328.0,1160.0,683.0,16.0,40.0
7.0,20.0,1.0,24.0,10.0,0.0,0.0,0.0
44.0,65.0,10.0,110.0,44.0,15.0,3.0,0.0
146.0,239.0,8.0,255.0,182.0,62.0,4.0,8.0
216.0,408.0,110.0,844.0,450.0,163.0,12.0,72.0
99.0,194.0,13.0,267.0,213.0,56.0,9.0,0.0
22.0,46.0,5.0,77.0,51.0,27.0,4.0,0.0
9.0,40.0,6.0,25.0,15.0,3.0,0.0,1.0
19.0,38.0,0.0,32.0,15.0,2.0,3.0,2.0
156.0,289.0,32.0,466.0,219.0,100.0,12.0,19.0
0.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0
8.0,179.0,46.0,129.0,44.0,15.0,2.0,0.0
626.0,1427.0,366.0,2459.0,1473.0,835.0,88.0,0.0
11.0,101.0,31.0,27.0,12.0,3.0,2.0,0.0
8.0,37.0,0.0,23.0,12.0,2.0,0.0,1.0
0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0
13.0,53.0,2.0,78.0,21.0,7.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.0,0.0,8.0,1.0,0.0,0.0,0.0
11.0,13.0,1.0,19.0,6.0,1.0,0.0,12.0
85.0,192.0,5.0,194.0,102.0,88.0,18.0,1.0
59.0,114.0,20.0,176.0,68.0,27.0,3.0,0.0
2.0,23.0,2.0,9.0,5.0,0.0,0.0,0.0
445.0,391.0,145.0,829.0,535.0,359.0,34.0,58.0
11.0,58.0,2.0,23.0,5.0,0.0,1.0,0.0
23.0,226.0,49.0,64.0,18.0,0.0,1.0,0.0
52.0,116.0,18.0,270.0,159.0,57.0,8.0,0.0
2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,146.0,110.0,65.0,21.0,2.0,1.0,0.0
3.0,24.0,7.0,15.0,3.0,2.0,0.0,0.0
288.0,425.0,39.0,589.0,317.0,97.0,16.0,22.0
33.0,61.0,14.0,131.0,43.0,19.0,2.0,3.0
1.0,27.0,0.0,12.0,1.0,0.0,0.0,0.0
100.0,602.0,34.0,451.0,127.0,107.0,30.0,4.0
26.0,259.0,31.0,109.0,31.0,11.0,4.0,40.0
1.0,26.0,6.0,9.0,2.0,1.0,1.0,14.0
18.0,118.0,3.0,95.0,20.0,9.0,2.0,0.0
406.0,368.0,19.0,687.0,497.0,225.0,16.0,12.0
15.0,50.0,2.0,44.0,8.0,0.0,1.0,0.0
0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0
0.0,6.0,0.0,3.0,1.0,0.0,0.0,3.0
29.0,103.0,15.0,304.0,122.0,155.0,4.0,56.0
1.0,23.0,2.0,31.0,5.0,3.0,0.0,21.0
32.0,37.0,3.0,63.0,16.0,2.0,1.0,0.0
126.0,138.0,2.0,315.0,175.0,32.0,3.0,0.0
80.0,141.0,0.0,191.0,154.0,112.0,10.0,0.0
316.0,274.0,8.0,508.0,377.0,51.0,7.0,34.0
24.0,96.0,13.0,92.0,25.0,5.0,1.0,40.0
535.0,216.0,26.0,990.0,622.0,764.0,26.0,44.0
0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0
214.0,205.0,29.0,380.0,173.0,87.0,11.0,58.0
14.0,27.0,6.0,38.0,13.0,6.0,1.0,0.0
23.0,17.0,3.0,27.0,9.0,1.0,1.0,0.0
5.0,23.0,6.0,26.0,10.0,5.0,0.0,0.0
0.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0
4.0,29.0,6.0,42.0,14.0,5.0,1.0,1.0
1.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0
0.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0
7.0,8.0,0.0,18.0,6.0,3.0,0.0,3.0
138.0,308.0,31.0,559.0,247.0,66.0,10.0,0.0
53.0,98.0,14.0,62.0,25.0,10.0,2.0,8.0
13.0,88.0,1.0,54.0,22.0,13.0,0.0,0.0
16.0,54.0,1.0,50.0,45.0,4.0,0.0,0.0
5.0,22.0,5.0,23.0,5.0,1.0,1.0,0.0
1.0,6.0,0.0,4.0,3.0,0.0,0.0,0.0
91.0,231.0,3.0,172.0,71.0,28.0,7.0,0.0
11.0,47.0,5.0,25.0,7.0,1.0,1.0,0.0
55.0,267.0,30.0,313.0,111.0,37.0,2.0,0.0
12.0,24.0,3.0,26.0,10.0,5.0,0.0,0.0
7.0,127.0,7.0,66.0,31.0,24.0,2.0,25.0
0.0,9.0,0.0,9.0,4.0,2.0,0.0,0.0
0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
14.0,56.0,0.0,32.0,16.0,7.0,0.0,32.0
343.0,848.0,122.0,692.0,513.0,343.0,36.0,49.0
152.0,170.0,12.0,135.0,76.0,23.0,6.0,0.0
0.0,3.0,0.0,3.0,0.0,0.0,0.0,10.0
1.0,9.0,1.0,7.0,0.0,0.0,0.0,0.0
77.0,209.0,35.0,369.0,205.0,53.0,3.0,32.0
7297.0,1175.0,135.0,9029.0,7713.0,5629.0,304.0,93.0
10.0,60.0,12.0,82.0,14.0,1.0,1.0,0.0
51.0,351.0,63.0,267.0,96.0,40.0,4.0,0.0
45.0,197.0,4.0,234.0,128.0,130.0,4.0,40.0
2016.0,457.0,124.0,2796.0,1958.0,3887.0,37.0,0.0
25.0,218.0,1.0,63.0,25.0,4.0,1.0,35.0
321.0,149.0,23.0,481.0,410.0,288.0,9.0,120.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0
36.0,75.0,5.0,121.0,59.0,15.0,2.0,16.0
6.0,23.0,0.0,31.0,3.0,1.0,0.0,3.0
2.0,13.0,0.0,90.0,4.0,0.0,0.0,1.0
186.0,146.0,17.0,287.0,188.0,353.0,9.0,13.0
2171.0,1444.0,380.0,4176.0,3392.0,2469.0,112.0,14.0
13.0,70.0,3.0,54.0,18.0,8.0,2.0,0.0
4735.0,614.0,84.0,3899.0,3732.0,2340.0,102.0,4.0
17.0,46.0,2.0,49.0,8.0,3.0,0.0,0.0
369.0,514.0,11.0,858.0,649.0,350.0,21.0,576.0
96.0,326.0,22.0,224.0,135.0,53.0,4.0,1.0
65.0,165.0,0.0,157.0,92.0,42.0,6.0,0.0
0.0,21.0,0.0,10.0,6.0,0.0,0.0,0.0
9.0,54.0,2.0,32.0,7.0,60.0,1.0,1184.0
208.0,173.0,24.0,343.0,238.0,121.0,12.0,1.0
3.0,18.0,4.0,47.0,22.0,10.0,0.0,0.0
50.0,114.0,6.0,111.0,43.0,14.0,4.0,77.0
17.0,68.0,28.0,54.0,23.0,9.0,1.0,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0
17.0,46.0,0.0,42.0,17.0,4.0,0.0,0.0
132.0,273.0,1.0,215.0,128.0,73.0,8.0,141.0
2.0,10.0,0.0,7.0,2.0,2.0,0.0,0.0
81.0,88.0,0.0,108.0,52.0,45.0,2.0,0.0
0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0
88.0,390.0,37.0,1204.0,462.0,658.0,45.0,0.0
150.0,191.0,9.0,362.0,176.0,55.0,1.0,0.0
12.0,98.0,15.0,68.0,16.0,13.0,4.0,0.0
1.0,14.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,14.0,0.0,8.0,2.0,1.0,0.0,9.0
7.0,11.0,2.0,10.0,5.0,3.0,1.0,25.0
12.0,48.0,12.0,25.0,11.0,4.0,3.0,0.0
169.0,371.0,74.0,584.0,312.0,176.0,8.0,122.0
15.0,195.0,0.0,136.0,37.0,65.0,9.0,0.0
21.0,41.0,2.0,23.0,10.0,13.0,2.0,284.0
58.0,118.0,22.0,130.0,21.0,25.0,4.0,18.0
2.0,41.0,0.0,22.0,7.0,3.0,0.0,0.0
204.0,796.0,38.0,274.0,184.0,43.0,6.0,0.0
0.0,12.0,2.0,10.0,1.0,1.0,0.0,0.0
1.0,30.0,7.0,9.0,3.0,1.0,0.0,0.0
1.0,13.0,2.0,5.0,8.0,1.0,0.0,0.0
8.0,44.0,1.0,19.0,10.0,1.0,1.0,0.0
1.0,13.0,0.0,2.0,3.0,0.0,0.0,0.0
0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,77.0,1.0,7.0,4.0,0.0,0.0,0.0
281.0,547.0,36.0,673.0,435.0,406.0,25.0,242.0
4.0,9.0,2.0,23.0,1.0,0.0,0.0,0.0
1031.0,500.0,55.0,1411.0,708.0,654.0,33.0,20.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,182.0,27.0,147.0,59.0,54.0,5.0,114.0
37.0,62.0,3.0,74.0,28.0,11.0,0.0,0.0
2.0,23.0,13.0,6.0,0.0,0.0,1.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
33.0,265.0,25.0,189.0,69.0,10.0,1.0,81.0
1.0,33.0,1.0,14.0,5.0,2.0,0.0,11.0
0.0,20.0,3.0,3.0,1.0,0.0,0.0,0.0
41.0,44.0,0.0,33.0,12.0,4.0,2.0,0.0
7.0,21.0,2.0,18.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,9.0,1.0,0.0,0.0,2.0
9.0,17.0,4.0,44.0,9.0,3.0,0.0,0.0
10.0,36.0,0.0,27.0,11.0,0.0,1.0,2.0
1.0,9.0,0.0,6.0,1.0,5.0,0.0,0.0
32.0,129.0,4.0,103.0,82.0,33.0,4.0,39.0
4.0,23.0,0.0,18.0,3.0,1.0,0.0,0.0
6.0,33.0,2.0,20.0,8.0,3.0,3.0,2.0
33.0,245.0,49.0,70.0,25.0,24.0,4.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1420.0,315.0,30.0,1011.0,846.0,1122.0,29.0,12.0
15.0,124.0,12.0,99.0,39.0,28.0,1.0,14.0
20.0,104.0,5.0,92.0,48.0,76.0,2.0,120.0
141.0,306.0,45.0,255.0,64.0,46.0,7.0,6.0
842.0,625.0,93.0,2073.0,1297.0,1107.0,39.0,125.0
1977.0,868.0,40.0,3085.0,2586.0,1559.0,69.0,29.0
201.0,639.0,72.0,457.0,294.0,168.0,11.0,0.0
44.0,65.0,10.0,110.0,44.0,15.0,3.0,0.0
119.0,112.0,10.0,160.0,91.0,19.0,2.0,2.0
1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
69.0,118.0,14.0,187.0,92.0,79.0,4.0,0.0
60.0,107.0,18.0,129.0,56.0,84.0,15.0,0.0
6.0,33.0,3.0,35.0,10.0,1.0,0.0,0.0
8.0,151.0,3.0,59.0,19.0,3.0,1.0,173.0
501.0,269.0,17.0,714.0,485.0,127.0,5.0,0.0
112.0,634.0,77.0,466.0,145.0,52.0,6.0,36.0
555.0,418.0,89.0,1218.0,899.0,770.0,39.0,281.0
9.0,125.0,2.0,24.0,6.0,0.0,0.0,67.0
55.0,113.0,5.0,137.0,56.0,99.0,3.0,53.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
76.0,223.0,10.0,154.0,77.0,29.0,6.0,1.0
85.0,353.0,74.0,437.0,271.0,49.0,7.0,0.0
19.0,54.0,13.0,56.0,22.0,8.0,0.0,26.0
8.0,16.0,0.0,19.0,8.0,0.0,0.0,0.0
2.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0
600.0,373.0,17.0,932.0,660.0,186.0,5.0,40.0
0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
9.0,92.0,10.0,51.0,12.0,12.0,0.0,3.0
9.0,10.0,1.0,9.0,0.0,0.0,0.0,11.0
50.0,108.0,15.0,102.0,62.0,21.0,4.0,0.0
6.0,41.0,1.0,20.0,13.0,2.0,0.0,0.0
0.0,6.0,1.0,3.0,2.0,1.0,1.0,15.0
3.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0
128.0,249.0,24.0,400.0,318.0,34.0,6.0,0.0
19.0,57.0,7.0,58.0,12.0,2.0,2.0,0.0
2.0,12.0,0.0,5.0,2.0,3.0,0.0,27.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
14.0,41.0,1.0,31.0,9.0,0.0,3.0,2.0
81.0,201.0,3.0,207.0,95.0,15.0,1.0,4.0
92.0,405.0,24.0,237.0,105.0,42.0,5.0,91.0
22.0,105.0,6.0,114.0,24.0,6.0,0.0,0.0
1677.0,964.0,28.0,3356.0,3033.0,1984.0,70.0,46.0
59.0,173.0,20.0,228.0,114.0,51.0,6.0,156.0
967.0,656.0,52.0,1401.0,1123.0,729.0,29.0,169.0
1353.0,604.0,65.0,3047.0,2646.0,1422.0,44.0,352.0
4.0,18.0,1.0,24.0,4.0,2.0,1.0,0.0
1283.0,185.0,2.0,1562.0,1298.0,1804.0,81.0,8.0
29.0,113.0,0.0,99.0,20.0,28.0,0.0,14.0
1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
1245.0,441.0,31.0,1911.0,1509.0,2053.0,40.0,0.0
0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
3096.0,300.0,44.0,3131.0,2863.0,2510.0,173.0,0.0
4225.0,1076.0,117.0,6144.0,4882.0,8555.0,136.0,0.0
700.0,267.0,11.0,1165.0,886.0,717.0,23.0,2.0
20.0,23.0,1.0,77.0,25.0,1.0,1.0,0.0
91.0,172.0,56.0,274.0,159.0,118.0,8.0,0.0
9.0,40.0,0.0,64.0,23.0,6.0,1.0,3.0
20.0,38.0,0.0,53.0,28.0,24.0,2.0,0.0
81.0,232.0,41.0,412.0,156.0,72.0,6.0,4.0
21.0,71.0,2.0,61.0,19.0,2.0,1.0,0.0
4.0,42.0,0.0,36.0,3.0,2.0,0.0,0.0
62.0,154.0,1.0,156.0,72.0,52.0,5.0,2.0
8.0,26.0,1.0,12.0,5.0,8.0,0.0,3.0
21.0,50.0,2.0,66.0,35.0,25.0,3.0,2.0
181.0,242.0,10.0,236.0,179.0,50.0,13.0,114.0
68.0,138.0,6.0,212.0,87.0,60.0,6.0,0.0
25.0,55.0,3.0,76.0,81.0,6.0,1.0,2.0
181.0,608.0,36.0,344.0,93.0,41.0,4.0,206.0
41.0,81.0,3.0,124.0,46.0,29.0,4.0,0.0
25.0,230.0,3.0,106.0,49.0,29.0,3.0,0.0
2.0,3.0,0.0,7.0,4.0,6.0,1.0,0.0
600.0,373.0,17.0,932.0,660.0,186.0,5.0,40.0
751.0,355.0,60.0,1281.0,1046.0,316.0,38.0,0.0
44.0,116.0,3.0,137.0,61.0,41.0,8.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
6.0,69.0,2.0,10.0,7.0,3.0,1.0,34.0
0.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0
12.0,135.0,6.0,56.0,16.0,7.0,2.0,75.0
9.0,54.0,36.0,29.0,44.0,64.0,2.0,0.0
1694.0,208.0,2.0,1245.0,1210.0,1888.0,33.0,160.0
2.0,16.0,0.0,5.0,1.0,0.0,0.0,0.0
0.0,30.0,3.0,6.0,1.0,0.0,0.0,2.0
1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0
0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
8.0,12.0,1.0,21.0,9.0,11.0,0.0,1.0
175.0,89.0,2.0,242.0,158.0,20.0,2.0,2.0
119.0,999.0,13.0,514.0,192.0,86.0,7.0,15.0
57.0,103.0,31.0,155.0,30.0,5.0,2.0,0.0
3121.0,1998.0,84.0,6475.0,4515.0,2954.0,195.0,129.0
2.0,29.0,2.0,35.0,9.0,15.0,2.0,2.0
7.0,29.0,1.0,11.0,9.0,4.0,0.0,6.0
3040.0,362.0,33.0,3049.0,2968.0,2562.0,100.0,206.0
1119.0,485.0,87.0,1603.0,1072.0,335.0,36.0,1.0
2512.0,264.0,7.0,1277.0,1266.0,670.0,107.0,0.0
880.0,339.0,78.0,654.0,469.0,359.0,50.0,0.0
362.0,262.0,13.0,599.0,386.0,95.0,6.0,0.0
3944.0,553.0,112.0,3410.0,3388.0,3524.0,133.0,0.0
470.0,367.0,52.0,529.0,452.0,256.0,29.0,0.0
79.0,99.0,1.0,145.0,56.0,11.0,1.0,0.0
289.0,216.0,33.0,547.0,370.0,193.0,14.0,0.0
37.0,277.0,25.0,312.0,136.0,42.0,3.0,0.0
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
305.0,267.0,38.0,639.0,357.0,211.0,16.0,27.0
28.0,209.0,4.0,172.0,45.0,24.0,4.0,25.0
43.0,140.0,4.0,128.0,19.0,6.0,2.0,0.0
10.0,44.0,3.0,65.0,5.0,5.0,0.0,0.0
3.0,8.0,0.0,15.0,6.0,2.0,0.0,0.0
2.0,30.0,5.0,15.0,2.0,0.0,1.0,0.0
202.0,18.0,1.0,14.0,5.0,1.0,0.0,1.0
3.0,21.0,0.0,9.0,1.0,0.0,0.0,0.0
1.0,17.0,0.0,11.0,3.0,0.0,0.0,0.0
173.0,410.0,35.0,327.0,197.0,122.0,14.0,10.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
144.0,303.0,33.0,321.0,107.0,13.0,7.0,0.0
0.0,12.0,2.0,13.0,2.0,0.0,0.0,0.0
11.0,30.0,2.0,19.0,9.0,1.0,0.0,0.0
2.0,18.0,1.0,8.0,1.0,1.0,0.0,0.0
7.0,21.0,1.0,21.0,6.0,0.0,1.0,0.0
14.0,39.0,2.0,31.0,26.0,13.0,1.0,0.0
0.0,14.0,0.0,8.0,2.0,0.0,0.0,0.0
89.0,228.0,23.0,237.0,197.0,140.0,1.0,33.0
110.0,576.0,19.0,482.0,249.0,105.0,6.0,15.0
0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0
196.0,350.0,19.0,509.0,274.0,256.0,33.0,0.0
77.0,179.0,5.0,171.0,96.0,30.0,10.0,92.0
0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0
118.0,191.0,38.0,267.0,74.0,48.0,6.0,0.0
5.0,17.0,2.0,32.0,4.0,2.0,0.0,0.0
3121.0,1998.0,84.0,6475.0,4515.0,2954.0,195.0,129.0
23.0,84.0,7.0,107.0,27.0,5.0,0.0,0.0
9.0,23.0,1.0,19.0,4.0,3.0,0.0,0.0
9.0,102.0,4.0,36.0,12.0,3.0,1.0,2.0
125.0,323.0,7.0,439.0,201.0,230.0,60.0,27.0
1838.0,208.0,21.0,2034.0,1905.0,2738.0,75.0,42.0
1483.0,505.0,35.0,1754.0,1212.0,852.0,55.0,0.0
38.0,97.0,5.0,67.0,29.0,3.0,1.0,0.0
148.0,201.0,9.0,350.0,136.0,71.0,10.0,0.0
188.0,160.0,3.0,230.0,128.0,154.0,7.0,158.0
176.0,92.0,6.0,305.0,237.0,154.0,5.0,0.0
396.0,167.0,13.0,441.0,378.0,1128.0,14.0,0.0
19.0,81.0,1.0,53.0,23.0,9.0,0.0,3.0
211.0,206.0,11.0,939.0,523.0,60.0,17.0,2.0
58.0,132.0,13.0,195.0,79.0,45.0,3.0,0.0
36.0,92.0,6.0,113.0,39.0,16.0,5.0,20.0
13.0,51.0,4.0,43.0,21.0,10.0,2.0,4.0
5.0,35.0,1.0,15.0,6.0,1.0,1.0,0.0
15.0,52.0,11.0,46.0,39.0,5.0,0.0,62.0
27.0,125.0,14.0,141.0,44.0,16.0,0.0,0.0
13.0,76.0,0.0,31.0,19.0,3.0,0.0,2.0
71.0,307.0,9.0,166.0,104.0,52.0,17.0,0.0
9.0,73.0,3.0,22.0,13.0,4.0,2.0,133.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
195.0,1220.0,812.0,910.0,360.0,24.0,8.0,0.0
496.0,567.0,158.0,1096.0,682.0,240.0,21.0,32.0
153.0,729.0,32.0,584.0,339.0,173.0,25.0,2.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,587.0,37.0,307.0,116.0,48.0,10.0,39.0
9.0,118.0,8.0,51.0,11.0,3.0,2.0,6.0
3.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0
3.0,32.0,2.0,16.0,5.0,0.0,0.0,0.0
0.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0
2.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0
10.0,76.0,3.0,39.0,5.0,3.0,2.0,8.0
22.0,65.0,1.0,61.0,11.0,4.0,0.0,174.0
253.0,143.0,0.0,319.0,270.0,128.0,12.0,30.0
116.0,27.0,1.0,298.0,303.0,0.0,70.0,0.0
1.0,7.0,0.0,5.0,5.0,0.0,0.0,0.0
0.0,12.0,1.0,10.0,1.0,0.0,0.0,0.0
2.0,23.0,1.0,13.0,3.0,2.0,0.0,0.0
54.0,111.0,1.0,185.0,144.0,67.0,6.0,0.0
15.0,8.0,0.0,22.0,6.0,1.0,0.0,1.0
12.0,88.0,2.0,77.0,6.0,2.0,0.0,0.0
29.0,56.0,1.0,39.0,8.0,1.0,1.0,0.0
11.0,92.0,26.0,46.0,19.0,4.0,0.0,45.0
172.0,212.0,32.0,446.0,341.0,185.0,37.0,0.0
1059.0,526.0,31.0,1582.0,1226.0,813.0,16.0,10.0
1394.0,532.0,97.0,1724.0,1268.0,1400.0,83.0,283.0
655.0,286.0,38.0,1045.0,911.0,525.0,34.0,0.0
7.0,8.0,0.0,10.0,9.0,1.0,0.0,0.0
386.0,71.0,12.0,366.0,333.0,171.0,11.0,0.0
16.0,129.0,21.0,155.0,79.0,34.0,4.0,55.0
21.0,25.0,1.0,39.0,22.0,9.0,0.0,0.0
1958.0,921.0,18.0,3431.0,2447.0,2276.0,116.0,103.0
27.0,68.0,8.0,97.0,26.0,17.0,1.0,0.0
31.0,149.0,1.0,79.0,37.0,31.0,5.0,0.0
2.0,22.0,1.0,10.0,4.0,0.0,0.0,0.0
58.0,227.0,8.0,152.0,68.0,21.0,6.0,0.0
86.0,416.0,27.0,329.0,182.0,52.0,33.0,4.0
213.0,143.0,26.0,230.0,176.0,75.0,4.0,0.0
27.0,79.0,1.0,99.0,57.0,17.0,5.0,0.0
63.0,319.0,11.0,254.0,126.0,65.0,7.0,0.0
10.0,47.0,5.0,38.0,10.0,3.0,2.0,25.0
2.0,17.0,0.0,6.0,3.0,1.0,0.0,4.0
3.0,54.0,11.0,31.0,6.0,2.0,1.0,3.0
6.0,21.0,2.0,24.0,5.0,1.0,0.0,11.0
4.0,17.0,0.0,19.0,10.0,2.0,0.0,0.0
923.0,1063.0,68.0,1987.0,1723.0,1552.0,43.0,165.0
1.0,9.0,0.0,6.0,2.0,0.0,0.0,0.0
36.0,194.0,12.0,186.0,64.0,46.0,6.0,1.0
1719.0,911.0,64.0,2486.0,1876.0,1353.0,58.0,12.0
124.0,53.0,16.0,178.0,113.0,21.0,3.0,0.0
93.0,74.0,28.0,152.0,57.0,9.0,8.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,1.0,3.0,3.0,0.0,0.0,5.0
37.0,84.0,19.0,104.0,57.0,8.0,2.0,74.0
37.0,30.0,0.0,44.0,33.0,2.0,1.0,0.0
169.0,157.0,2.0,463.0,319.0,690.0,16.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
240.0,451.0,32.0,505.0,231.0,82.0,13.0,72.0
5.0,19.0,1.0,8.0,4.0,4.0,0.0,11.0
4.0,13.0,0.0,10.0,4.0,1.0,1.0,7.0
89.0,84.0,3.0,122.0,81.0,118.0,7.0,2.0
0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
12.0,83.0,0.0,35.0,15.0,7.0,0.0,0.0
9.0,20.0,4.0,33.0,25.0,8.0,0.0,0.0
36.0,155.0,4.0,116.0,53.0,20.0,3.0,0.0
110.0,233.0,16.0,173.0,119.0,53.0,4.0,2.0
34.0,78.0,3.0,66.0,21.0,183.0,32.0,25.0
9.0,28.0,1.0,17.0,5.0,6.0,0.0,0.0
1.0,34.0,1.0,7.0,4.0,3.0,0.0,11.0
2.0,22.0,0.0,11.0,4.0,2.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0
15.0,59.0,2.0,43.0,5.0,3.0,1.0,0.0
55.0,83.0,12.0,126.0,71.0,39.0,4.0,0.0
18.0,28.0,1.0,34.0,18.0,13.0,1.0,24.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,224.0,62.0,203.0,96.0,23.0,8.0,0.0
7.0,34.0,3.0,15.0,4.0,1.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,305.0,25.0,338.0,179.0,58.0,5.0,1.0
15.0,39.0,0.0,23.0,4.0,3.0,0.0,0.0
2774.0,340.0,14.0,3468.0,2640.0,2025.0,61.0,0.0
716.0,490.0,35.0,1590.0,1041.0,831.0,21.0,229.0
1804.0,640.0,50.0,3081.0,2683.0,3484.0,61.0,12.0
1.0,8.0,1.0,5.0,1.0,1.0,0.0,2.0
26.0,65.0,13.0,113.0,23.0,24.0,0.0,0.0
4.0,8.0,0.0,10.0,4.0,1.0,0.0,0.0
2.0,19.0,0.0,3.0,0.0,0.0,0.0,1.0
0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,12.0,0.0,2.0,1.0,0.0
5.0,35.0,3.0,5.0,2.0,0.0,0.0,0.0
0.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0
2.0,12.0,0.0,5.0,0.0,0.0,1.0,0.0
26.0,116.0,11.0,152.0,135.0,71.0,3.0,0.0
11.0,225.0,48.0,114.0,30.0,30.0,3.0,28.0
36.0,136.0,12.0,90.0,34.0,22.0,4.0,16.0
1.0,24.0,2.0,14.0,5.0,0.0,1.0,0.0
29.0,66.0,0.0,56.0,26.0,9.0,0.0,6.0
379.0,488.0,22.0,714.0,538.0,556.0,15.0,80.0
11.0,62.0,1.0,28.0,12.0,1.0,1.0,0.0
14.0,72.0,7.0,48.0,14.0,6.0,0.0,0.0
57.0,147.0,3.0,69.0,28.0,5.0,1.0,85.0
285.0,186.0,20.0,440.0,202.0,161.0,7.0,44.0
33.0,165.0,35.0,102.0,31.0,27.0,1.0,42.0
