id;date;reviewID;reviewerID;reviewContent;rating;usefulCount;coolCount;funnyCount;hotelID
86;3/19/2010;WceuErWVXU;yZBBIMLJMSKi36linH35uA;Stayed here in February for the Illinois Bar Exam.  All in all, not a bad place! Pros:  The food is great, the bathrooms (recently remodeled) were fabulous and the mini-bar is well stocked and the prices are not out of the ballpark.  Plus, they are undergoing a remodel and they have really worked hard to accentuate their space.  the building itself is not very large, with lots of twisty turny hallways, but they apportioned and accommodated it well.  Also, the gym is really complete as far as hotel gyms go. Cons:  It takes a bit for the staff to warm up to you.  They are brusque and professional, but it seems like you have to talk to them for several minutes before they start to be nice as well.  Also, it took the valet a long time to find my car.  Finally, about the re-model, I'd have liked them to follow through a bit more . For a 4 star hotel, there were too many visible wallpaper seams and other such aesthetic issues showing.   BUT, I would gladly stay here again.;4;0;0;0;FfG-PPZCz1sB4SKZoqsZkQ
87;4/11/2006;yi7;ctwwsl5_DSCzwPxtjzdl2A;A lovely hotel, although the rooms on the higher floors seem to be more recently renovated (it would probably have only gotten three stars if I'd stayed in my friend's room down on the third floor instead of my lofty one with the fluffy comforters and down pillows on the 16th). It's really close to Michigan Avenue shopping and the feeble contemporary art museum, but a bit of a walk to the Art Institute and Millenium Park.;4;3;0;0;FfG-PPZCz1sB4SKZoqsZkQ
88;9/6/2010;DHIbNg-KjtXBmIN7ypKaGw;ZG6c3GaUjBf-wNhSbKYbpA;Beautiful clean room. Very attentive service. After I has been in my room for 20 min the concierge called to see if I was happy with my room. Lots of toiletries, superb location. So many restaurants are within walking distance. I always book this place through hotwire. They describe it as a four star hotel in the mag mile area.;5;2;1;1;FfG-PPZCz1sB4SKZoqsZkQ
89;2/21/2012;j5XT00CkVLt;Q_QfVg-YgMcqCR9jdg6oKg;I have to say that this is the worst place I have ever stayed at. Reserving a room was a hassle because I had to wait for the concierge to call me back...3 hours later. When we arrived the door man was pleasant and polite. The staff at the front...wasn't even present. We had to stand there for about 10 minutes before the doorman went back to look for the guy. Then front desk staff guy said they "upgraded" our room. We were okay to hear this. When we got to our room...disappointed. The elevators are ghetto and old looking. The hallway to our room is dark and shabby looking. The cups in our room had finger prints all over them. The shower had mold in the caulk and in the corners. The caulking at the base of the tub and the floor was cracked and stained looking. The toilet was dirty looking. They do not have ice machines or a vending machine for snacks or a small hotel store. We needed some ice for drinks we bought to the room and they sent up a guy with an ice bucket. This guy was not professional at all. He came in with regular street clothes and he actually welcomed himself in the room without my okay for him to come in. The ice is from the chinese restaurant downstairs. There is nothing luxurious or hotel like about this place. It is as creepy as a run down motel. Checking out took us 15 minutes before the front desk guy even came to the front. He was very rude. We were only staying at this hotel because we had a certificate given to us. I did not like this place. Do not spend your money on this place!;1;0;0;0;FfG-PPZCz1sB4SKZoqsZkQ
90;4/5/2007;yjk5JegQ6IqbZadXWdj-Wg;eVhmtlRwQwoeqih-5JpYTg;Everytime my parents come to town they stay at The Whitehall due to a friend's discount. We love it there. Its downtown in the mix but its not too touristy and its not too crowded. Great customer service and great rooms. I love going to the bar for a quick cocktail before heading out to dinner. The beds are super comfortable. The Whitehall is just fabulous!;5;2;2;0;FfG-PPZCz1sB4SKZoqsZkQ
91;1/13/2008;VZVFYq3d7FhlxfqorGZEZw;28PP52d1CtAEyas5HToT5A;NOTE:  I have never actually stayed in the hotel -- this is for their bar/restaurant. Ok, I must admit, I used to be the kind of girl who loved hotel bars.  But that was a lifetime ago and I stopped that sort of thing.  But, awhile back, I started getting my hair done across the street at Studio 110 and having cocktails before and after at the Whitehall across the street (seriously, try going to your next hair appointment loaded - it's super fun.)  Anyway, it's not your typical hotel bar.  And the food is delicious.  Specifically, the pot stickers (those are the ones that are steamed right?)  Well, these motherf*ckers changed my life.  That and their pizzas.  delicious.  use the hot chili oil.  do it!  Me and two others split a pizza and had a dozen dumplings (they had a few -- i had many) and a a delicious Cab.  I was in heaven.  Pure heaven.  Do it.  The next time you are downtown or at Studio 110, go here for food and drinks.  Plus, when you walk to the back bar area (not the restaurant) you can sit on big plush couches and chairs and hang out and drink and eat.  It's so not typical Michigan Ave. I bet staying at the hotel is nice too...get loaded and roll on up to bed.;5;1;1;0;FfG-PPZCz1sB4SKZoqsZkQ
92;12/23/2011;w0za;5EI6N7X5Fo_FMgZVJ_7J4Q;Great location for a cozy hotel at a fraction of the price of the hotels within a block or two. Older, smaller rooms, but I liked it and I appreciated the delightful people who work the front desk...when looking to visit Chicago or for a "staycation" for those in the suburbs over a special weekend for shopping or downtown sights.;4;0;0;0;FfG-PPZCz1sB4SKZoqsZkQ
93;8/27/2005;UGN6y;OlhH_-yyVWU6jj8H2TMSiQ;Chicago has many lovely smaller old-fashioned hotels of the boutique variety. The Whitehall may just be the classiest of the bunch. It can barely be categorized as a smaller hotel, but with slightly over 200 rooms it definitely is no behemoth convention hotel. The building is a charmer, and it has a great location just off from Michigan Avenue. The rooms are plush and so are the bathrobes.;4;1;0;0;FfG-PPZCz1sB4SKZoqsZkQ
94;7/10/2011;-bAgEcUcYZWQmnooNs4Ukg;MDCEe1nWUlgsymC2AbVTmA;I wanted to spend the night downtown with my man for his birthday so I hot wired a hotel. We got this one. The hotel itself is in a perfect location if you want to experience all that Chicago has to offer. Close to Water tower, The Hancock and all the bars and restaurants. Upon arrival we were greeted by the staff who were very friendly. At check in I could see a look of concern cross Derrick's face and I knew there was going to be some drama rama with the fact that we booked through hot wire. He said the room I had booked was not available , however, he was able to upgrade us to a better room which I thought was very nice of him. I do question why I am able to book a room but not actually know for sure that I have it. Derrick advised that we book direct in future which I understand but the whole point of Hot wire is no get a better deal right? The room itself was nice, very large four poster bed, although I think someone may have swung from them as they were a little wonky! The sheets were lovely quality and so comfy. The TV was kinda old school but was fine. Overall this was a nice hotel and a good value. I like that it was small and "boutique" and close to the action.;4;1;1;0;FfG-PPZCz1sB4SKZoqsZkQ
95;9/25/2008;D8p;sFP8CNt6hFqepeiuqgj6fg;This place is great, full bar downstairs, great food selection at the restaurant, the after hours menu sucks but whos up at 4 in the morning eating Antipasta? USA Today everymorning, they have smoking and non smoking floors, the room was just quality. I dont think i have ever slept well in a hotel, this place changed my hotel experiences. It was awesome def. Recommend.;5;0;0;0;FfG-PPZCz1sB4SKZoqsZkQ
96;2/17/2010;Ouc;EOu9k8vnMRB5kFi4FHbraQ;It all goes downhill once you get past the friendly doormen.   If I knew then what I know now, I'd take my business elsewhere both for the room and the drinks.  The location is good and the rooms are clean, but that's all the praise I can muster.  Chicago is a huge city with tons of great bars and hotels.  These days you don't have to sacrifice service for a buck.;1;0;0;0;FfG-PPZCz1sB4SKZoqsZkQ
97;6/8/2010;HJSYhNE4mdnrBXOKij02fQ;5uauurVX5kiY-G0rNINteg;This place is an upscale but basic hotel.  If you want a comfortable room, clean bed, and good location for a decent price, this is your place.  It's not a resort:while it's very nice the rooms are pretty small and simple and you won't want to hang out in the hotel.  But if you are just looking for a good place to lay your head after traipsing around Chi-town, then go for it.  Clean, comfortable bed, good amenities, free mediocre coffee in the morning, etc.;4;1;0;0;FfG-PPZCz1sB4SKZoqsZkQ
98;8/8/2012;KPc1vlzM-H8QOZQjttvsDQ;crzEdtDPaiWIpPeHNCXx7A;Awesome location and at a great value. Very clean and loved the mini kitchen in our suite microwave and refrigerator. Friendly staff and comfy mattress, what more can a girl ask for? How 'bout fantastic bathroom products.;4;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
99;6/16/2012;NSv5yZO9NitnGcd9E5XqxQ;wBr9wRqyqtQXFSqjcjPL4A;A very good hotel from a service and comfort perspective.  Even for Chicago, they took you for a ride on the parking ($55 per night) and I will never understand "internet charges".  Really, I a mean come on .. after all the fees and inflated parking the hotel decides to stick one last knife in you and charge you for the internet service.  Just skip it and go to McDonalds.. ride the wi-fi for free. Other than that, the room was extremely nice and comfortable and would clearly stay here again.;3;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
100;10/5/2011;1xrjhjVP2gw8vgGuBZ7goA;nCSaVr64W2Z0dnGau9BrOQ;I'm from a college town in central Ilinois. I travel a fair amount for twentysomething, and I was raised by a single mom without a ton of money to burn. So that's my perspective going into this. My mom was asked to come up to the city to have a corporate meeting and dinner with the suits afterwards. Since we're very close and I'll take any excuse to be in the city ('sup H&M and newly opened Topshop), she got the okay for me to come along. She was assured that the room was put on the company card and she wouldn't have to pay for it to be later reimbursed. She even got a printed confirmation of this, and the company card info. When we got there, this wasn't the case. I waited out front in the rain with the painfully friendly valet workers for a while and found out that they needed her to pay for the room after all, and it would only be straightened out once the corporate people got there. One of the employees wasn't too nice about it, and said that the refund could only be done by the manager the next morning. This was a lie, because a regular old employee did it anyway (still the next morning, however). The rooms are very spacious. There's a little kitchenette/minibar type situation (with no liquor, though, boo) with small appliances, a living room/office with a pullout couch, desk, chair, table, and a flatscreen. The bathroom is nice, and the shower has a tall showerhead (I'm almost six feet, rejoice). The bedroom is okay, with lots of pillows and another flatscreen. The brightness of the TVs auto adjusts to the light in the room, which I like. We were almost on the top floor, and when I was in my bed, I was looking right at the Hancock Building, which was across the street. WiFi costs $10 for 24 hours, which I did not see coming, and wasn't too happy about. Location is obviously fantastic, even if the closest train stop is slightly farther than convenient after a long day. If you can afford to stay here, you're probably not taking a train around town. At the end of the day, it was impressive in the ways it needs to be for its demographic. But for a college girl who knows the city like the back of her hand (read: just wants convenient trains to neighborhoods I care about, not to eat at the Cheesecake Factory and shop at Water Tower) and is used to free WiFi and breakfast in her hotel rooms, it left a few things to be desired. But hey, we didn't pay for it! Well technically we had to. But we got our money back the next day.;3;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
101;2/11/2011;O0Pvde4bDp7rJ;TVLh_KiYi0vBq03HvTjMGw;I am a fan of the Hilton chain of hotels and this one proves no different. The rooms are large, it's an all suite hotel, and as a single traveller I had plenty of room for myself. It was really nice to be able to spread out. The bed is soft and the sheets are comfortable. The heating worked and I had a great view of the lake. The people who work there were helpful and knowledgeable about the local area and how to get around. I felt safe in the neighborhood and walking around at all hours. It is close to places to eat and shopping. It's off the beaten path so you don't hear traffic or the noise of the street. The heated pool and the hot tub were a much enjoyed added bonus. I felt spoiled as I sat in the hot bubbles and watched a blizzard fall outside. This is a great hotel and I would stay there again in a heartbeat. It is good for families, singles, couples (although it's not overtly romantic) and business travelers. There is a charge for internet (which I don't ever agree with in hotels) and they have room service, but no breakfast. There are better places to stay in Chicago, but this is a good choice if you're given it. Enjoy!;4;2;1;1;yiXTDN-dfNq3NKXZPKgsaw
102;8/9/2011;d7XBiG3IPQ-ZoGoyGRrv7g;IeH8YjeNCxw8DPmT7hytWQ;This was a great location for what we were doing in Chicago, and they take pets (although ours wasn't with us).  The rooms were nice, and it was a nice property.  This definitely isn't a high-end Hilton, but there was nothing wrong with it.  It felt a bit stale - like some of the downtown hotels that you experience in New York.   That said, we enjoyed our stay and the price was right.;4;2;0;0;yiXTDN-dfNq3NKXZPKgsaw
103;3/27/2009;uSVlnYvmp0HAO4nsKF265Q;GV0KsTQUPuH-8inOnTfxkA;I grew up in Chicago and  early last month I came with my four year old son for a visit.  We had a horrible experience with the front desk but everything else was perfect.  I really liked the rooms and every other experience with the hotel staff was just fine.   Here's where I found impressive.  After I filled out the survey, the head of security emailed me because I'd only rated his department an 8 out of 10.  I told him that I could have very easily given him a 10 but I found it ironic that he'd reached out to me because it was the front desk I had a horrible experience with.   So he connected me with the head of rooms.  After much phone and email tag, I finally was able to communicate why the front desk fell WAAAAAAAAAAAAY SHORT.  The rooms manager then gave me a free certificate for my next stay.  Wow.  Totally unexpected.  That's awesome. Guess we'll be staying there again.;4;4;2;0;yiXTDN-dfNq3NKXZPKgsaw
104;9/7/2011;D3dFK42JzlX5o5JCzuEFRg;QLPYkaCHhyt7CBOKlKoQPQ;This hotel is in a great location near Lake Michigan. shopping and restaurants. The staff are very friendly and helpful. The rooms are spacious, comfortable and clean. Taxi cabs are very accessible at this location. I had a great stay and looking forward to a return trip.;4;2;2;0;yiXTDN-dfNq3NKXZPKgsaw
105;3/5/2009;Wyj1H7;JnPIjvC0cmooNDfsa9BmXg;I recently had a wonderful stay at this Hilton location. The linens and curtains were surprisingly modern and tasteful (unlike at some hotels - ahem, plaid, floral, etc!) in neutral colour offerings and the suite was very spacious. The hotel itself was very quiet and insulated from all outside noise. I booked the room using http://www.hotwire.com (highly recommended). The hotel was perfectly located in the popular "Magnificent Mile" near several subway lines. If you want to experience "the windy city" this is the place to do it as there are so many tall buildings surrounding it, it's constantly blowing!! Conveniently located right across from the John Hancock building. The only downside is the internet - you can get wi-fi in your room but it's expensive ($12.95/day) or you can use the business centre if you're even MORE of a moneybags (pay by the minute I think). IMO it should be more affordable, especially for such a large hotel. Would definitely stay there again for a no fuss, flexible stay. Check in/check out times were reasonable and they gladly held our bags for no charge after we had checked out so we could enjoy our final day without baggage.;5;2;1;0;yiXTDN-dfNq3NKXZPKgsaw
106;6/2/2009;FqfRnUHMVUbbJRbcH-mKDw;85gI4BQZ9zMtqkQ33niGWw;Formally a DoubleTree Suites, the hotel has graduated to Hilton status.  That said, to me it still feels more like a doubletree than the big H.  You know, a tiny convenience stand located in a small lobby. Decent but not fine furniture and interior.   That said, still a fine, clean and well maintained hotel.   Keep in mind, the locale is very central...close to many ChiTown sites, but also in a sterile neighborhood, lacking character.;4;1;1;0;yiXTDN-dfNq3NKXZPKgsaw
107;2/1/2006;MjUMoN9XJ77TlUjlV9MBKQ;4DFmd5LCXoLgHtYBytJJPA;Very cute hotel situated at premier downtown Chicago, and their guest services (masseuse) are out of this world wonderful. I really have to thank my friend for telling me about this.;5;1;1;0;yiXTDN-dfNq3NKXZPKgsaw
108;7/27/2009;vTbpZHkGPPzjm-ACDXxS7w;7SPETF9foM0OfPn0HVUqLA;We recently booked a block of rooms for a wedding.   The only reason why I did not give them 5 stars is due to the front desk (horrendous) and security staff (unprofessional).  Catering 5 stars. Valet and door men/bell men get 5 stars. Wedding block personnel 5 stars.  Area of hotel 5 stars. Room 5 stars (was a large business suite).  Housekeeping 5 stars.;3;1;0;0;yiXTDN-dfNq3NKXZPKgsaw
109;2/13/2008;TeyVmNo4B6DDOXp36zL56A;QrP9FVvNwLd7Isv24zCw5A;I really liked staying here for a romantic evening. The service, modern decor and view was nice. I like the modern decor more and it was such a romantic time here! Steps away from shopping and fun!;5;0;2;0;yiXTDN-dfNq3NKXZPKgsaw
110;5/18/2010;1k39O0yc1Hlpe6NfAgP;kNFE7z3BI9zEEafo4ineBw;great hotel, really enjoyed the stay. we exhibited here also, and the concierge was so nice - i needed a vase or fish bowl or something for our drawing, and the lady found me a flower vase from some one's desk, and cleaned it out and let me use it! i mean that is nice! also the restaurant here in the lobby is decent, even though we ate pizza the WHOLE time we were there. bell hops were great and very nice, remembered me and my co-worker the whole weekend and helped with suggestions of places to eat, shop, etc. the room and bed was great also.  they are exactly as pictured.;4;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
111;4/24/2010;sa7NAr4aY0qz;iv_QXg5Zqlw72hqS-le6Bw;priceline = $65 suite for the night... checkin / checkout went as smooth as it gets... quiet, clean, comfortable... cant complain;4;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
112;5/6/2010;tfAgIZ6-03GBkDF9MDifdQ;t16vWq9ZYH1lYSoHKKfqZw;Great location and price. However beware of pullout like most sofas this is a horrible bar thin mattress. As a sofa it also is lacking just sitting on the plastik short sofa will give you a back ache. Hilton should be embarrassed! I've slept in other suite's sofa pull outs that are so much better. There also isn't one comfortable chair in the two rooms. Also if breakfast isn't included, head to the  Westin for fresh baked goods, or cross the street down to the Pantry for your cereals, milk, juices, sodas and frozen goods (microwave in room) as well as liquor items. Basically its a standard hotel, standard service but a block from the Mag Mile, close to the bus line - cant be beat!;3;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
113;11/20/2009;uIwHIMpOxQujNxy1FP3oaQ;Dexi-mLXwr_GBn7QMbaDOQ;I stay here about ten days a year. They are human, they make mistakes. They also do thier best to make things right when they do. Good rooms, some nice views, and right next to all the mag mile shopping. The bar downstairs has gone down hill in the past year though, not the place to go anyway.;4;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
114;8/14/2009;ymTTvnCOI44-BZABGmcJzA;QgokWOMG9T0h7ZSSmjCLww;Okay, this is a toughie... because the hotel itself was pretty nice, and definitely a convenient location, pool/hot tub/sauna, comfy beds... the problem really came to the service.  The rooms were not cleaned until late afternoon/early evening. Not really a problem, just later than I'm used to, and really we only needed some necessities replaced. However, towels were not replaced (even after calling to ask for new ones). Toilet paper was not stocked (we assumed there'd be some somewhere in the room if they didn't replace the empty roll... we were wrong). When we asked for a mini fridge to be brought up to the room, we were told it wouldn't be a problem. It never came and we had to call 3 times before it was finally brought up to the room. We waited nearly 30 min for valet to bring around the car after being told it would be 15 min... normally I'm patient, but when given an expected wait time, I tend to count that it's accurate. It only made things worse when we were completely ignored while we were waiting. It would have made things slightly better it some one would have at least come up to say 'we apologize for the wait.' (One last side note on the cleaning, on the last day there, on doing a final check of the room to make sure everyone had their things, I discovered a random shoe of unknown origin... just one... who knows how long it had been there).  Overall, it's a nice hotel, and -very- convenient. Just be prepared for repeated calls to get what you want.;3;3;2;1;yiXTDN-dfNq3NKXZPKgsaw
115;6/22/2009;2OVR0-nk90XgDx38S;8fgvmPf7ukEmXhEM2lLfxA;This hotel is in the perfect location--next to the John Hancock building and one block from Michigan Avenue.  We booked this hotel through http://Priceline.com and got a fantastic deal for a weekend in June!  We arrived during a torrential downpour and the valet and doormen were right there to assist us with our bags.  We arrived a couple of hours before check-in and were told our room wasn't ready (we were sopping wet and had to hurry to make it to the Cubs game), but the couple behind us got into their room.  We didn't think too much of the front desk staff, not the friendliest.  The doormen and valets were excellent, however! We were very surprised at our room!  We loved that it was a suite with a frig and microwave.  It had a TV in the living room and bedroom.  We had a great view on the 24th floor, too.  For an even better view, go up to the pool on the 30th floor.  You can see for miles and miles up there!  My husband loved the Precor ellipticals in the fitness room. No free breakfast and even a Nutrigrain breakfast bar cost $2!  We didn't go to the restaurant or bar, so I can't comment on that.   I would highly recommend this hotel, and we have stayed at quite a few downtown hotels!;4;1;0;0;yiXTDN-dfNq3NKXZPKgsaw
116;3/28/2011;fwa4WEeR0RE8w1PbvT7bPQ;SDl2m8rm_OIWYPzN33z_9A;Overall clean, great price, and location.  Great views from the workout areas and swimming pool.  Very nice having a separate living room.  However the parking is crazy for $52/day (park in one of the nearby garages for $26-33 instead) and the hot tub needs cleaning/renovation - lots of black grout.  The drop-off area is very congested with taxis.;4;2;0;0;yiXTDN-dfNq3NKXZPKgsaw
117;3/22/2009;rU;9U30DANobkrn3Zlu6T9p6Q;great price, excellent location, rooms were ideal given the cost and comparable rooms at local hiltons... didn't have time to check out the gym;4;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
118;7/4/2012;SOckBTPPRnx46OIcRtly5Q;8Gy1MJ4gCnOL8qiwD2ZGLQ;I loved this location... It was prime.  I always love being in Chicago, but the smaller hotels are usually easier accessible to the busy spots. The decor was beachy, very non-urban, but I liked it as it gave me ideas for my Miami condo which I'm redecorating! (go figure, get the idea from chicago) The poorest possible thing was the front desk.... One guy, sweet but not quick at all was manning a manic line of check ins... There was a sign for IHG Elite members but nobody was there to work it... I liked my place there, especially the awesome upgrade to a suite, made a huge difference... Loved the chic Indigo vibe... Pricing was average.;4;0;1;0;SEyUJ4t_8K4fD0ZIQnbmrA
119;9/14/2012;kwnGk0rtp038KRKBYQf3DQ;cydkiUKwlr3B2CaFRDeRfg;The good and the bad.... Pros -Hotel is in a good location. Residential area. I felt safe walking alone outside the hotel. -The beachy/nautical decor is cute! Felt like i was at a beach house w/o the beach.. -Room was clean and the bed was VERY comfy! Couldnt get out of the bed in the a.m. LOVED my room on the 10th floor. -On the 10th floor, the shutters opened to a view of downtown -Most of the staff was really nice! -Lobby/Bar area is really cute -FREE Wi-fi   Cons -My friend didnt specify a preference and ended up on a smoking (4th) floor. The hotel was completely booked so she couldnt change. As soon as the elevator opened on her floor it reeked of smoke. Im not a smoker so it was completely suffocating for me when i visited her room for 5mins. She stayed 3nights and was completely miserable. (MAKE SURE YOU SPECIFY) -The lady w/ the long dark hair was rude. -Ordered room service (the croissant sandwich) for bfast and it was absolutely horrible. Bacon tasted like rubber..Couldnt finish it.. -Cabs rarely come in front of the hotel so you'll need to walk down the block to Division (not far.. just inconvenient) to catch one. -Several bars, a Starbucks, & Walgreens in the area but not many good food choices... we cabbed it to other areas.;3;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
120;5/22/2012;w0lXJpm1m2P1Rj7qW1NhVA;rtIBgGmyq6nHHPaU1E7Zmg;This was a last minute weekend to downtown Chicago, I prefer boutique hotels over large big box hotels. I found a great rate on Expedia $180 per night and their website looked like a place I would like so I booked it. I was pleased when I arrived, my room was ready, staff was friendly and the entire hotel was clean. I loved the beachy decor, made me think I was out in California by the ocean. About my only complaint was the laminate flooring in the rooms, it was a little warped and looked cheap, otherwise the furnishings, bedding and other amenities were nice and upscale. I will keep this hotel on my short list for future trips downtown.;4;2;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
121;12/16/2011;UiTN1aExDCoa3b8NFE6hxQ;8ZWYZwYjO9vrfmdhDLc4TA;For the price and location, this is a great hotel.  It's quiet and clean and all of the staff is professional.  It feels like a beach house in the middle of a concrete jungle but it was always comfortable to come back to, especially the gas fireplace. For tourism, it's only about a 10 minute cab ride to just about anywhere you want to go and any landmarks/museums you want to see.  I would absolutely consider staying here on a future visit.;4;1;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
122;2/23/2012;7hO4DIX7BBDDuMHlctmlSA;fkVV3pPLCsN0sFsusyIJ7g;I booked the room through priceline which was an excellent deal for what I received. This is definitely a boutique hotel with chic nautical charm... not what you would expect to find in chicago's Gold Coast. They have a restaurant and in room dining after 5pm... pricey but the salmon was great. My room had a stand up shower with no tub so if you need a bath tub, I recommend asking for one. They offer both smoking and non smoking rooms. The non smoking room I was in dId not smell like smoke at all. They have free wifi and cute rooms but have out dated television sets. They carry Aveda bath products, keurig coffe in the room and the beds are pretty comfy. Don't drink the bottled water in the room, that will run you $4 a pop (what!?) But chicago boasts some of this nation's cleanest water straight from the tap. They also have a fitness and buisness center. The staff is wonderful which is why all the stars. I feel the staff really makes a place feel more like home away from home. If you need a cab to come get you use American united taxi... (773) 248-7600;5;1;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
123;8/8/2011;EiQXV3TSd5coJ;MI3wG3R12sQuTGdNvBBX3A;What a cute place! I was completely caught off guard by this classy, boutique hotel nestled in the Chicago Gold Coast. And speaking of coasts, this place had an uncanny resemblance to Alexander's Guesthouse on Key West. Hotel Indigo was VERY beachy, but also quite classy. Backwards script discussed "phi" along the walls (luckily, I can read backwards), which I thought looked cool but was weird (why was it backwards?). We approached the counter and the two men stayed near the back and glanced at us with a silent question in their facial expressions. "Can we check in?" That's when they jumped to attention. Weird that they didn't make the first move. The entry area to our room was the best. There was a small foyer area with a long table and mirror. To the right was our bathroom and the bedroom was to the left. The floors were "wooden," and the walls were a pretty periwinkle with green accents. One wall had enlarged pictures of mussles. The view from our window was to a fire-escape with a brick wall beyond (not the beach I expected). Other things to note: - Aveda soaps/lotions/shampoo - comfortable bed - tube tv - unpopulated bar - breakfast place also seemed unpopular (there's a great breakfast place just two doors north of the hotel) - free wifi - we could hear other guests down the hall, but not loud enough to be bothersome;4;6;1;2;SEyUJ4t_8K4fD0ZIQnbmrA
124;7/17/2011;ozz0pw1L9cjo8q6QVyifXQ;HF96EkVqJeSPTU-mMzJfow;I needed a place to stay after moving out of my apartment on my way out of town for a new job.  I lived less than a block away from the Hotel Indigo, and with the Ambassador East under renovation, it was really the only choice in my neighborhood. The normal rates for this place are nuts - $180/night.  If you use Hotwire or Priceline you pay at least half that, but keep in mind you lose the ability to choose your bed type or smoking/non-smoking preferences.  I was placed in a smoking room - at the front desk, they cheerfully told me I could "upgrade" to a non-smoking room for $75/night (which basically nullifies the rate I found on Hotwire), and when I showed no interest in that, they brought it down to $40.  Since all I really needed was a bed, and a place to bathe, it wasn't the end of the world, and I declined all their upgrade offers. My room faintly smelled of cigarette smoke, and I could barely even notice it.  The hallway, on the other hand, had a noticeable odor.  Thankfully my room was near the elevators so I was exposed to that for only a few seconds. The room was adequate... I wouldn't define it as tiny but it might feel that way if two people were in the room.  The seashore motif was not that annoying.  The bed, however, was on wheels, and would start rolling away from the headboard (wall-mounted) which was very cumbersome.  Also, a large wooden tray with glasses and an ice bucket is on the bed and there really isn't any convenient place to put it when you're ready to lie down. In terms of other room features: the TV was dated (LodgeNet?  I had to laugh at the welcome screen's voice-over actress: Canadian - "Welcome to Chicag-OH, and thank you for staying at Hootel Indig-OH")  but I definitely enjoyed the Keurig coffee brewer, with a cup of tea at night before bed and a cup of coffee first thing in the morning.  The bathroom was only a shower, with a strange showerhead that I eventually figured out, however all the fixtures were new, and the Aveda bath and body products were a nice touch.  The front desk staff were smart enough to give me the WiFi password when I checked in - I always hate getting to my room, pulling out my laptop, and having to call the desk to get the password. That said, the only problem I really had was with the lack of bellhops.  Normally I wouldn't need any help with my luggage, but since I was moving I had six pieces of luggage.  When I arrived, they didn't have anyone available immediately.  I waited about 15 minutes.  (The nice gentleman at the front desk literally had an aneurysm calling for assistance on the radio multiple times.)  The morning I left, I called early and gave them a half-hour's notice that I needed some help.  Nobody showed and I had to take care of everything myself - I was taking an airport shuttle and couldn't risk missing it. All in all, it was a decent place to stay, but just remember, if you book through a discounted booking site, you're not going to get a lot of options from this place.;3;2;0;1;SEyUJ4t_8K4fD0ZIQnbmrA
125;3/11/2011;OvqkGRxnvU-9h2xgMoNjcg;uvqhDdqRyl1aqTlxu_UZtg;Huge fan of this hotel!!  Does it have the biggest and best rooms I've ever stayed in?  No.  But what it does have is the best staff ever!!  Tom at the front desk was awesome!  I booked the hotel through Hotwire but because I am a Holiday Inn rewards member I got 2 upgrades...yes, that's right...2.   Parking is high but that goes with the territory.  Awesome location, we walked to Mag Mile and to dinner each night. I personally loved the decor, although I know it's not for everyone.  Shower had good pressure.  Beds were comfortable.   Will stay here again in a heartbeat!;5;2;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
126;5/16/2011;AEf9N2ZIZ8eUCAHK-1CWIQ;3lUkFxUQKeMUYH7-z_kmjg;I would stay here again for two reasons:  the staff and decor.  The front desk concierege were able to help us find a place for breakfast and hailed cabs in the blink of an eye.  I especially love the saltwater taffy at the front desk.  No crummy mints here.   I love the bright, yet calming seashore themed decor.  You forget that you're in the middle of downtown Chicago.  You can leave the metropolitan Gold Coast and step into your own seashell.  I really felt comfortable here.  How often do you hear "outdated decor" in reference to a hotel?  Not here.  No way.  Very chic, very relaxed.  Worth every penny.;5;1;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
127;7/8/2009;iA9VokcGvVdmem-s;YhIYQRzr6zpNMWAYhr23ZQ;I snagged a great rate on Hotwire to stay at the Indigo for one night on a recent stay.  The location was very convenient from Midway airport.  I hopped right on the orange line, transferred at Roosevelt to the Red Line, and walked from the Division stop.  Very easy!  I also liked the neighborhood, which was a more upscale, residential part of Chicago I hadn't seen before.  I felt safe walking here by myself after dark.  It is also a few steps from the Third Coast cafe, which is one of my new favorite places in Chicago. The rooms at the Indigo are brightly colored and I couldn't help but get a little giggly at the boardwalk decor.  It was slightly on the schmaltzy side, but I still liked it.  The bed was comfy and the room was larger than I expected. I would definitely stay at the Indigo again, especially if I can get a good rate.;4;5;1;1;SEyUJ4t_8K4fD0ZIQnbmrA
