0.00,201.00,109056.00,110592.00,7.47,1.00,203.00
0.00,91.00,165376.00,173540.00,7.37,0.00,158.00
0.00,6.00,100058.00,335872.00,7.90,0.00,8.00
0.00,0.00,207360.00,208896.00,5.18,0.00,1.00
0.00,11.00,236160.00,236068.00,7.85,0.00,-1.00
0.00,0.00,18432.00,17960.00,3.17,0.00,1.00
0.00,0.00,1850880.00,1850720.00,5.53,0.00,1.00
0.00,63.00,382976.00,391968.00,7.98,0.00,127.00
15.00,42.00,12800.00,12460.00,6.34,1.00,57.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,145.00,66048.00,1898400.00,6.57,0.00,160.00
0.00,0.00,9728.00,12288.00,3.61,0.00,1.00
0.00,11.00,549888.00,589824.00,7.93,0.00,-1.00
4.00,105.00,26624.00,26485.00,6.36,1.00,199.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
4.00,64.00,24064.00,23991.00,6.19,1.00,317.00
0.00,108.00,116736.00,116714.00,5.51,0.00,156.00
0.00,0.00,8192.00,5768.00,2.84,0.00,1.00
16.00,136.00,143872.00,143672.00,5.27,0.00,185.00
0.00,182.00,141824.00,141464.00,6.66,1.00,210.00
5.00,218.00,1113600.00,1114112.00,6.61,1.00,225.00
142.00,424.00,1441792.00,1438933.00,7.48,1.00,405.00
0.00,19.00,338432.00,339968.00,5.95,1.00,76.00
0.00,9.00,162304.00,162304.00,8.00,0.00,-1.00
4.00,63.00,22528.00,22338.00,6.59,1.00,65.00
0.00,0.00,121344.00,120904.00,3.50,0.00,1.00
2.00,159.00,385536.00,385498.00,7.48,1.00,252.00
0.00,43.00,43008.00,42916.00,7.97,0.00,-1.00
0.00,576.00,2159616.00,2159612.00,7.00,0.00,-1.00
0.00,62.00,186880.00,186620.00,6.19,0.00,-1.00
0.00,342.00,373760.00,373279.00,7.80,0.00,355.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,55.00,12288.00,10312.00,6.35,1.00,32.00
137.00,312.00,399872.00,399841.00,6.74,1.00,346.00
0.00,265.00,282624.00,282463.00,6.59,0.00,397.00
0.00,1.00,561152.00,559860.00,5.71,1.00,-1.00
6.00,312.00,331776.00,330384.00,6.66,1.00,428.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
58.00,186.00,366592.00,366155.00,6.29,1.00,193.00
0.00,101.00,413696.00,411016.00,7.94,0.00,114.00
0.00,0.00,1536.00,4096.00,3.46,0.00,1.00
3.00,72.00,26112.00,26041.00,6.56,1.00,72.00
0.00,71.00,86016.00,85612.00,7.93,0.00,-1.00
0.00,512.00,524800.00,524311.00,6.63,0.00,525.00
18.00,252.00,404992.00,404741.00,5.91,1.00,331.00
191.00,177.00,104448.00,103996.00,6.49,1.00,273.00
2.00,88.00,168448.00,168395.00,6.73,1.00,123.00
2.00,77.00,21504.00,21186.00,6.35,0.00,95.00
0.00,0.00,38912.00,38528.00,3.26,0.00,1.00
1554.00,281.00,834560.00,834294.00,6.37,1.00,374.00
1.00,71.00,19456.00,9832972.00,6.36,0.00,101.00
1.00,7.00,1536.00,20480.00,6.28,0.00,10.00
0.00,345.00,326144.00,325836.00,7.04,0.00,364.00
0.00,57.00,352256.00,352256.00,7.64,0.00,-1.00
7.00,171.00,441856.00,441692.00,6.59,1.00,-1.00
0.00,431.00,868352.00,865320.00,7.68,0.00,609.00
0.00,0.00,210432.00,212992.00,3.48,0.00,1.00
0.00,35.00,49664.00,49616.00,6.29,1.00,39.00
0.00,512.00,524800.00,524311.00,6.63,0.00,525.00
28.00,59.00,11776.00,11764.00,6.31,1.00,61.00
0.00,61.00,50176.00,49992.00,6.03,1.00,70.00
1.00,97.00,17920.00,17497.00,6.53,1.00,97.00
0.00,99.00,12288.00,12238.00,6.35,1.00,101.00
743.00,377.00,2447872.00,2447688.00,6.32,1.00,380.00
2.00,56.00,14848.00,14412.00,5.57,1.00,-1.00
1.00,73.00,12800.00,12694.00,6.48,1.00,77.00
0.00,39.00,5632.00,40028.00,6.47,0.00,85.00
2.00,81.00,38912.00,38780.00,6.43,1.00,120.00
2.00,28.00,16896.00,16859.00,5.89,1.00,87.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
8.00,125.00,260608.00,260196.00,6.05,1.00,165.00
0.00,153.00,200704.00,199200.00,5.79,0.00,2.00
0.00,421.00,464896.00,464460.00,6.58,0.00,616.00
0.00,12.00,549888.00,589824.00,7.93,0.00,-1.00
0.00,91.00,268288.00,276388.00,6.60,0.00,137.00
0.00,81.00,159744.00,158065.00,7.70,0.00,130.00
0.00,1.00,5120.00,4772.00,5.48,0.00,-1.00
0.00,0.00,16384.00,16288.00,4.19,0.00,1.00
0.00,425.00,495616.00,495553.00,6.68,0.00,615.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,125.00,146944.00,146713.00,6.47,1.00,153.00
0.00,0.00,38400.00,40960.00,3.46,0.00,1.00
0.00,6.00,60416.00,352256.00,7.91,0.00,-1.00
0.00,66.00,141824.00,141788.00,7.83,0.00,87.00
5.00,115.00,88064.00,87900.00,6.26,1.00,148.00
0.00,0.00,2048.00,4096.00,3.88,0.00,1.00
10.00,51.00,98816.00,205272.00,6.50,0.00,117.00
4.00,23.00,4096.00,3144.00,5.26,1.00,15.00
0.00,115.00,334848.00,334688.00,7.96,0.00,139.00
0.00,513.00,526336.00,525852.00,6.68,0.00,528.00
4.00,85.00,131072.00,131055.00,6.33,1.00,152.00
2.00,0.00,1024.00,1008.00,3.35,1.00,2.00
168.00,401.00,565248.00,565168.00,6.44,1.00,483.00
1.00,509.00,444928.00,444838.00,6.16,1.00,561.00
0.00,89.00,110592.00,110592.00,5.44,0.00,133.00
0.00,345.00,326144.00,325836.00,7.05,0.00,364.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
0.00,115.00,587264.00,586823.00,8.00,1.00,168.00
0.00,3.00,1053696.00,1056768.00,7.98,0.00,-1.00
0.00,172.00,111616.00,3723264.00,6.50,0.00,172.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
0.00,161.00,26624.00,26280.00,6.36,1.00,163.00
0.00,72.00,139776.00,168448.00,7.68,0.00,94.00
2.00,0.00,4096.00,3676.00,3.34,1.00,1.00
39.00,0.00,1536.00,1372.00,4.70,1.00,2.00
0.00,20.00,642048.00,1855488.00,7.95,0.00,922.00
1.00,11.00,64000.00,63908.00,7.18,1.00,17.00
0.00,151.00,32768.00,32722.00,6.34,1.00,157.00
0.00,59.00,35840.00,36864.00,6.09,0.00,-1.00
22.00,196.00,253440.00,253952.00,6.75,1.00,207.00
0.00,252.00,162304.00,162124.00,6.67,0.00,-1.00
1.00,76.00,286720.00,282693.00,7.78,0.00,134.00
96.00,372.00,448000.00,447636.00,6.35,1.00,440.00
4.00,207.00,1034240.00,1034036.00,6.31,1.00,227.00
2.00,56.00,1471488.00,1471424.00,6.25,1.00,61.00
0.00,101.00,75776.00,75278.00,6.09,1.00,118.00
0.00,41.00,178176.00,178176.00,8.00,1.00,44.00
5.00,133.00,102400.00,101021.00,6.10,1.00,141.00
6.00,39.00,9728.00,9412.00,6.34,1.00,51.00
7.00,163.00,479232.00,475152.00,6.65,1.00,231.00
0.00,155.00,90112.00,90112.00,7.57,1.00,187.00
4.00,224.00,198656.00,198375.00,6.28,1.00,255.00
4.00,130.00,129024.00,128549.00,6.07,1.00,135.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,594.00,583680.00,583456.00,6.58,0.00,-1.00
0.00,182.00,148480.00,148284.00,5.55,1.00,161.00
0.00,92.00,5926912.00,5925312.00,5.43,0.00,26.00
1.00,0.00,4096.00,3632.00,3.39,1.00,1.00
13.00,119.00,288768.00,288599.00,6.20,1.00,124.00
0.00,374.00,292864.00,292716.00,7.43,1.00,582.00
0.00,12.00,249856.00,249856.00,8.00,0.00,5.00
37.00,47.00,31744.00,31624.00,6.57,1.00,51.00
1.00,61.00,29696.00,29639.00,6.27,1.00,77.00
0.00,42.00,16896.00,16896.00,6.97,0.00,58.00
2.00,77.00,38400.00,38035.00,6.62,1.00,91.00
1.00,102.00,38912.00,38520.00,6.07,1.00,171.00
0.00,0.00,1536.00,4096.00,3.92,0.00,1.00
0.00,0.00,3072.00,4096.00,3.79,0.00,1.00
4.00,182.00,150016.00,149731.00,6.19,1.00,327.00
2.00,59.00,16896.00,16742.00,6.06,1.00,59.00
0.00,0.00,5632.00,5632.00,4.17,0.00,1.00
0.00,117.00,26112.00,25862.00,6.62,1.00,175.00
0.00,155.00,384512.00,384504.00,6.42,0.00,155.00
29.00,50.00,19968.00,19800.00,6.34,1.00,54.00
0.00,287.00,180224.00,179569.00,6.64,0.00,506.00
13.00,0.00,1024.00,1008.00,3.44,1.00,2.00
0.00,155.00,27136.00,282624.00,6.49,0.00,155.00
245.00,47.00,140800.00,140324.00,6.50,1.00,51.00
5.00,38.00,20992.00,20575.00,5.90,1.00,32.00
4.00,96.00,24576.00,24492.00,5.96,1.00,176.00
0.00,147.00,126976.00,278164.00,6.48,0.00,158.00
0.00,67.00,49664.00,63796.00,7.99,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,11.00,1536.00,1104.00,4.54,1.00,11.00
0.00,0.00,4096.00,4096.00,3.83,0.00,1.00
0.00,91.00,268288.00,276388.00,6.60,0.00,137.00
0.00,0.00,59904.00,61440.00,3.71,0.00,1.00
3.00,0.00,53248.00,51088.00,3.53,1.00,1.00
0.00,364.00,805888.00,805828.00,7.48,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
4.00,37.00,54272.00,53765.00,6.63,1.00,48.00
4.00,89.00,25088.00,25009.00,6.48,1.00,143.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,107.00,22016.00,21696.00,6.54,1.00,110.00
0.00,124.00,43008.00,42558.00,6.47,1.00,125.00
3.00,0.00,4096.00,3715.00,3.91,1.00,2.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
24.00,185.00,616448.00,616076.00,7.92,1.00,201.00
0.00,143.00,40960.00,38022.00,6.17,1.00,184.00
0.00,34.00,18432.00,21504.00,7.85,1.00,37.00
4.00,31.00,4608.00,4535.00,6.45,1.00,31.00
9.00,46.00,15872.00,15760.00,6.60,1.00,41.00
0.00,13.00,564736.00,585728.00,7.93,0.00,-1.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,45.00,73728.00,1139064.00,6.75,1.00,52.00
0.00,115.00,334848.00,334380.00,7.96,0.00,139.00
27.00,61.00,24576.00,24144.00,5.96,1.00,68.00
0.00,0.00,18944.00,20480.00,3.59,0.00,1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
2.00,112.00,467456.00,467081.00,5.89,1.00,157.00
0.00,77.00,41184.00,41174.00,6.44,1.00,77.00
57.00,159.00,81920.00,79268.00,6.28,1.00,165.00
0.00,67.00,473088.00,497960.00,7.97,0.00,-1.00
0.00,0.00,512.00,114688.00,1.42,0.00,56.00
0.00,518.00,570880.00,570703.00,6.68,1.00,532.00
0.00,74.00,67072.00,67868.00,7.95,0.00,-1.00
0.00,12.00,555008.00,581632.00,7.93,0.00,-1.00
0.00,0.00,527872.00,527644.00,4.05,1.00,1.00
6.00,91.00,16384.00,13538.00,5.74,1.00,98.00
0.00,13.00,558592.00,598016.00,7.93,0.00,-1.00
5.00,132.00,78848.00,78694.00,5.89,1.00,177.00
0.00,140.00,329216.00,339968.00,7.58,0.00,-1.00
4.00,105.00,126976.00,126724.00,6.64,1.00,118.00
0.00,164.00,104960.00,104576.00,6.26,1.00,176.00
0.00,1.00,32256.00,32768.00,6.52,0.00,-1.00
0.00,23.00,487424.00,483740.00,6.93,0.00,1.00
0.00,155.00,27136.00,154712.00,6.44,0.00,155.00
2.00,202.00,62464.00,62014.00,6.36,1.00,190.00
5.00,40.00,20992.00,20909.00,5.39,1.00,44.00
4.00,169.00,376832.00,373580.00,6.69,1.00,173.00
0.00,100.00,113152.00,112856.00,6.53,0.00,126.00
2.00,47.00,13312.00,12971.00,6.44,1.00,49.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,125.00,505169.00,505169.00,6.53,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,55.00,418816.00,418328.00,6.15,1.00,57.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,1536.00,4096.00,3.96,0.00,1.00
2.00,229.00,145920.00,145552.00,6.44,1.00,283.00
0.00,155.00,23040.00,110456.00,6.43,0.00,155.00
1.00,0.00,3072.00,2766.00,4.08,1.00,1.00
0.00,423.00,356352.00,353990.00,7.77,1.00,671.00
18.00,250.00,299008.00,297701.00,6.00,1.00,329.00
0.00,94.00,159744.00,159239.00,6.49,0.00,-1.00
0.00,110.00,71168.00,71032.00,6.66,0.00,127.00
4.00,217.00,188416.00,188388.00,6.00,1.00,238.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
0.00,94.00,376320.00,376056.00,8.00,1.00,142.00
0.00,127.00,164864.00,168220.00,7.97,0.00,151.00
0.00,0.00,18432.00,17960.00,3.90,0.00,1.00
0.00,77.00,20480.00,20448.00,5.89,1.00,79.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
162.00,137.00,125440.00,125298.00,6.32,1.00,137.00
0.00,0.00,7680.00,8192.00,3.46,0.00,1.00
0.00,66.00,141824.00,141756.00,7.82,0.00,87.00
2.00,3.00,2560.00,2496.00,3.81,1.00,6.00
0.00,146.00,11776.00,12288.00,5.83,0.00,-1.00
0.00,118.00,30208.00,29878.00,5.82,1.00,164.00
12.00,36.00,27136.00,27119.00,6.32,1.00,37.00
0.00,286.00,131072.00,130526.00,6.03,1.00,241.00
30.00,284.00,66048.00,65961.00,6.60,1.00,298.00
4.00,105.00,39424.00,38915.00,6.40,1.00,126.00
0.00,333.00,233472.00,230310.00,6.40,1.00,471.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,69.00,20992.00,20880.00,6.36,0.00,94.00
0.00,91.00,210432.00,218436.00,6.58,0.00,137.00
0.00,22.00,143360.00,142808.00,3.80,0.00,1.00
2.00,6.00,4096.00,3595.00,5.51,1.00,10.00
0.00,90.00,519168.00,658208.00,6.59,0.00,117.00
3.00,124.00,294912.00,292678.00,6.52,1.00,438.00
0.00,4.00,233984.00,389120.00,8.00,0.00,47.00
0.00,99.00,79360.00,79232.00,7.17,1.00,84.00
0.00,435.00,670720.00,670536.00,7.03,0.00,-1.00
0.00,46.00,15872.00,15632.00,6.05,1.00,50.00
14.00,238.00,197632.00,197128.00,6.00,1.00,323.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,82.00,18944.00,18719.00,6.49,1.00,89.00
3.00,96.00,93184.00,92969.00,6.35,1.00,189.00
0.00,66.00,150528.00,150288.00,7.36,0.00,-1.00
7.00,44.00,561152.00,558148.00,6.23,1.00,74.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,155.00,24064.00,154712.00,6.51,0.00,155.00
0.00,0.00,11264.00,12288.00,3.65,0.00,1.00
0.00,0.00,2048.00,4096.00,3.77,0.00,1.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,513.00,526336.00,525852.00,6.68,0.00,528.00
3.00,57.00,131072.00,130356.00,7.77,0.00,71.00
0.00,19.00,337920.00,1155072.00,7.88,0.00,304.00
30.00,271.00,62464.00,62328.00,6.59,1.00,281.00
0.00,96.00,90112.00,172032.00,6.71,0.00,303.00
2.00,0.00,1024.00,1008.00,3.35,1.00,2.00
2.00,74.00,23040.00,22952.00,6.57,0.00,93.00
0.00,180.00,589824.00,588998.00,5.76,0.00,194.00
4.00,51.00,10240.00,10226.00,6.12,1.00,75.00
0.00,67.00,261632.00,298408.00,7.95,0.00,-1.00
0.00,7.00,219136.00,552960.00,8.00,0.00,99.00
0.00,15.00,204800.00,204112.00,6.19,0.00,1.00
0.00,165.00,65024.00,65014.00,5.98,1.00,193.00
1554.00,276.00,573952.00,573749.00,6.76,1.00,328.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
0.00,330.00,221184.00,221144.00,6.38,1.00,431.00
0.00,411.00,806912.00,806800.00,7.33,0.00,-1.00
0.00,342.00,373248.00,373183.00,7.75,0.00,355.00
0.00,101.00,110080.00,221184.00,5.52,0.00,320.00
0.00,342.00,373248.00,373183.00,7.79,0.00,355.00
196.00,154.00,285184.00,285072.00,6.73,1.00,280.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,73.00,94208.00,93460.00,7.64,0.00,84.00
0.00,135.00,2116608.00,2116288.00,8.00,1.00,240.00
26.00,190.00,175104.00,174986.00,6.47,1.00,208.00
0.00,111.00,29184.00,30208.00,7.84,1.00,-1.00
0.00,0.00,18432.00,17960.00,3.37,0.00,1.00
5.00,169.00,131584.00,131236.00,6.64,1.00,191.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
11.00,0.00,2048.00,1905.00,5.66,1.00,3.00
0.00,96.00,8192.00,7780.00,5.66,1.00,102.00
0.00,60.00,20480.00,19213.00,6.37,0.00,60.00
0.00,91.00,268288.00,276388.00,6.60,0.00,137.00
0.00,113.00,106496.00,106280.00,7.91,1.00,-1.00
2.00,0.00,3584.00,3555.00,4.13,1.00,1.00
0.00,52.00,217088.00,215708.00,7.31,0.00,56.00
0.00,605.00,2315264.00,2314960.00,6.52,0.00,-1.00
8.00,209.00,131584.00,131112.00,6.05,1.00,297.00
0.00,473.00,1725440.00,1725440.00,6.52,0.00,-1.00
13.00,127.00,133120.00,132774.00,5.96,1.00,301.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,173056.00,176128.00,3.44,0.00,1.00
1.00,51.00,15360.00,15318.00,6.40,0.00,76.00
4.00,121.00,68608.00,68493.00,6.05,1.00,121.00
0.00,579.00,2200064.00,2199608.00,7.03,0.00,-1.00
14.00,0.00,1024.00,1008.00,3.65,1.00,2.00
5.00,116.00,88064.00,88037.00,6.35,1.00,147.00
39.00,149.00,48640.00,48282.00,6.28,1.00,101.00
0.00,63.00,303616.00,303166.00,7.47,0.00,-1.00
2.00,28.00,16896.00,16859.00,5.89,1.00,87.00
0.00,92.00,28160.00,27674.00,6.18,1.00,92.00
0.00,9.00,15360.00,32768.00,7.96,0.00,-1.00
4.00,131.00,66048.00,65765.00,6.72,1.00,151.00
0.00,39.00,33792.00,33646.00,7.07,1.00,-1.00
61.00,161.00,93696.00,93268.00,6.57,1.00,143.00
2.00,77.00,13824.00,13485.00,6.43,1.00,103.00
0.00,198.00,27648.00,27284.00,6.39,1.00,206.00
2.00,114.00,143360.00,139980.00,6.64,0.00,-1.00
0.00,0.00,1536.00,4096.00,3.63,0.00,1.00
0.00,41.00,178176.00,178176.00,8.00,1.00,44.00
1.00,81.00,30208.00,34388.00,6.54,1.00,86.00
0.00,96.00,40448.00,40240.00,6.76,0.00,-1.00
3.00,155.00,91136.00,90667.00,6.50,1.00,167.00
0.00,101.00,654848.00,667648.00,8.00,0.00,129.00
0.00,340.00,379904.00,379903.00,7.68,0.00,353.00
0.00,155.00,32256.00,2416640.00,6.45,0.00,155.00
7.00,80.00,41984.00,41864.00,6.62,1.00,82.00
0.00,76.00,224256.00,224256.00,6.84,0.00,-1.00
5.00,84.00,159744.00,158949.00,7.08,1.00,161.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,342.00,370688.00,370559.00,7.76,0.00,355.00
0.00,1.00,572416.00,572364.00,7.81,1.00,-1.00
0.00,66.00,390144.00,400160.00,7.98,0.00,144.00
0.00,96.00,270848.00,270673.00,7.98,0.00,109.00
3.00,130.00,876544.00,876544.00,6.37,1.00,141.00
0.00,0.00,715776.00,715340.00,4.27,0.00,1.00
0.00,87.00,13824.00,13530.00,6.35,1.00,102.00
0.00,318.00,109056.00,108614.00,6.43,0.00,343.00
0.00,14.00,48640.00,48448.00,6.12,0.00,14.00
4.00,80.00,35328.00,34963.00,6.49,1.00,90.00
4.00,142.00,240128.00,240017.00,6.60,1.00,319.00
0.00,22.00,106496.00,102988.00,7.42,0.00,1.00
0.00,142.00,110080.00,109854.00,6.41,1.00,221.00
0.00,172.00,28672.00,8130560.00,6.50,0.00,172.00
20.00,59.00,27648.00,27207.00,6.43,1.00,59.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
10.00,0.00,1024.00,1008.00,3.90,1.00,2.00
0.00,360.00,88576.00,88464.00,6.31,1.00,373.00
0.00,0.00,10240.00,12288.00,3.53,0.00,1.00
0.00,0.00,73728.00,73344.00,3.52,0.00,1.00
4.00,75.00,39936.00,39688.00,6.68,1.00,79.00
8.00,145.00,282624.00,281044.00,6.75,1.00,267.00
0.00,0.00,44544.00,44384.00,4.41,0.00,1.00
0.00,10.00,512.00,412.00,3.56,0.00,13.00
0.00,88.00,77280.00,77262.00,6.49,1.00,88.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
3.00,90.00,80384.00,79961.00,6.34,1.00,189.00
0.00,66.00,336384.00,346144.00,7.97,0.00,144.00
0.00,67.00,248320.00,268712.00,7.94,0.00,-1.00
4.00,76.00,20480.00,20107.00,6.46,1.00,78.00
0.00,42.00,43008.00,42932.00,6.76,0.00,-1.00
4.00,148.00,780288.00,779792.00,6.03,1.00,291.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,82.00,18080.00,18056.00,6.42,1.00,92.00
0.00,266.00,855552.00,855046.00,6.64,0.00,325.00
0.00,13.00,65536.00,65536.00,7.74,0.00,25.00
0.00,0.00,10752.00,12288.00,3.55,0.00,1.00
5.00,20.00,32768.00,32008.00,6.18,0.00,24.00
19.00,91.00,43008.00,42539.00,6.34,1.00,93.00
0.00,1.00,73728.00,72292.00,5.32,0.00,-1.00
0.00,3.00,110592.00,110200.00,7.99,0.00,7.00
0.00,163.00,26624.00,26572.00,6.43,1.00,152.00
4.00,136.00,86016.00,85795.00,6.02,1.00,140.00
6.00,98.00,35328.00,35281.00,6.00,1.00,162.00
95.00,91.00,188928.00,188457.00,6.77,1.00,187.00
11.00,36.00,28672.00,28324.00,6.32,1.00,85.00
9.00,270.00,417280.00,416992.00,6.12,1.00,364.00
60.00,0.00,2048.00,1927.00,5.03,1.00,2.00
0.00,172.00,29696.00,528384.00,6.50,0.00,172.00
0.00,345.00,326144.00,325836.00,7.04,0.00,364.00
0.00,155.00,35328.00,109520.00,5.97,0.00,-1.00
0.00,42.00,457728.00,618496.00,7.97,1.00,-1.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
1.00,35.00,77824.00,75004.00,6.58,0.00,-1.00
6.00,55.00,8704.00,8479.00,6.27,1.00,92.00
0.00,63.00,309760.00,309678.00,7.46,0.00,-1.00
0.00,2.00,74240.00,77824.00,7.99,0.00,-1.00
0.00,23.00,329216.00,708608.00,8.00,0.00,394.00
0.00,147.00,48640.00,208653.00,6.27,0.00,-1.00
0.00,632.00,2478080.00,2477872.00,7.31,0.00,-1.00
1.00,511.00,450560.00,450182.00,6.18,1.00,563.00
0.00,11.00,354816.00,868352.00,7.94,0.00,-1.00
9.00,23.00,307200.00,306081.00,5.50,1.00,23.00
0.00,164.00,38912.00,38664.00,6.19,1.00,166.00
0.00,63.00,39936.00,40960.00,7.17,1.00,-1.00
5.00,417.00,155648.00,154292.00,6.38,1.00,420.00
4.00,74.00,18944.00,18869.00,6.26,1.00,140.00
1.00,0.00,4608.00,4252.00,3.55,1.00,1.00
0.00,155.00,27136.00,282624.00,6.49,0.00,155.00
0.00,88.00,431616.00,431544.00,6.52,1.00,93.00
0.00,403.00,806912.00,806636.00,7.54,0.00,-1.00
3.00,4.00,1536.00,1080.00,4.46,1.00,6.00
0.00,342.00,373760.00,373279.00,7.81,0.00,355.00
18.00,35.00,10240.00,10049.00,6.38,1.00,39.00
15.00,622.00,299008.00,298251.00,7.34,1.00,759.00
0.00,0.00,8192.00,8112.00,4.57,0.00,1.00
0.00,0.00,2048.00,4096.00,3.91,0.00,1.00
0.00,40.00,102400.00,99600.00,5.60,0.00,1.00
0.00,41.00,165376.00,165376.00,8.00,1.00,44.00
0.00,106.00,966144.00,965736.00,7.57,0.00,211.00
5.00,23.00,32768.00,85380.00,5.42,0.00,96.00
0.00,122.00,517632.00,517152.00,7.96,0.00,214.00
0.00,30.00,45056.00,41256.00,4.42,0.00,1.00
64.00,205.00,184320.00,183583.00,6.59,1.00,293.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,154.00,29184.00,180224.00,6.49,0.00,154.00
0.00,128.00,159232.00,218183.00,5.60,0.00,204.00
0.00,21.00,51712.00,51328.00,5.13,1.00,23.00
11.00,19.00,4608.00,4220.00,5.85,1.00,19.00
2.00,75.00,18432.00,18016.00,6.33,0.00,108.00
14.00,243.00,146432.00,146392.00,6.34,1.00,269.00
0.00,11.00,2560.00,16384.00,7.18,0.00,29.00
54.00,116.00,100352.00,99934.00,6.65,1.00,75.00
0.00,172.00,28672.00,8130560.00,6.50,0.00,172.00
0.00,288.00,436736.00,436592.00,6.83,1.00,300.00
0.00,1.00,73728.00,72292.00,5.32,0.00,-1.00
0.00,0.00,1536.00,4096.00,3.55,0.00,1.00
3.00,0.00,1024.00,1008.00,3.35,1.00,2.00
0.00,505.00,405504.00,402945.00,6.40,0.00,598.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
5.00,110.00,151552.00,149061.00,6.52,1.00,78.00
6.00,296.00,214016.00,214004.00,6.59,1.00,363.00
0.00,0.00,389632.00,389616.00,3.59,0.00,1.00
0.00,83.00,28672.00,28408.00,6.14,1.00,178.00
0.00,8.00,1024.00,566.00,3.71,0.00,12.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
1.00,101.00,37376.00,37284.00,6.24,1.00,125.00
0.00,20.00,642048.00,1855488.00,7.95,0.00,922.00
0.00,65.00,87552.00,87340.00,8.00,0.00,87.00
11.00,0.00,2560.00,2433.00,5.42,1.00,4.00
4.00,59.00,151552.00,219700.00,6.80,1.00,188.00
0.00,20.00,535552.00,1855488.00,8.00,0.00,922.00
5.00,96.00,304128.00,303767.00,7.15,1.00,86.00
0.00,0.00,7168.00,8192.00,3.71,0.00,1.00
0.00,258.00,2120704.00,2120404.00,7.98,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
8.00,100.00,36864.00,36525.00,6.41,1.00,153.00
0.00,107.00,19968.00,19776.00,6.10,0.00,-1.00
0.00,98.00,33792.00,33742.00,6.32,1.00,107.00
0.00,19.00,204800.00,204704.00,6.10,0.00,-1.00
0.00,113.00,106496.00,106280.00,7.80,1.00,118.00
4.00,113.00,43520.00,43107.00,6.53,1.00,168.00
4.00,375.00,223744.00,223699.00,6.30,1.00,437.00
22.00,38.00,39424.00,39848.00,6.60,1.00,41.00
55.00,400.00,2301952.00,2300862.00,6.68,1.00,614.00
18.00,64.00,19456.00,19003.00,6.32,1.00,70.00
2.00,6.00,1024.00,960.00,4.38,1.00,6.00
14.00,66.00,39936.00,39872.00,7.13,1.00,208.00
0.00,0.00,734208.00,733872.00,4.44,0.00,1.00
0.00,404.00,486912.00,486600.00,7.52,0.00,-1.00
0.00,129.00,303616.00,303288.00,6.36,0.00,-1.00
138.00,291.00,454656.00,451148.00,6.53,1.00,344.00
4.00,127.00,118784.00,118291.00,6.11,1.00,146.00
